name,acres,agency,unit.x,type,lat,lng,added_on,burn_date,unit.y,total_acres,black_acres,no_burn
South Monroe,20603,USFS,Fishlake NF Richfield,Broadcast,38.392,-112.043,1/13/2017,5/30/2017,Fishlake NF Richfield,50,50,0
South Monroe,20603,USFS,Fishlake NF Richfield,Broadcast,38.392,-112.043,1/13/2017,5/26/2017,Fishlake NF Richfield,1000,1000,0
Powell District Piles,1000,USFS,Dixie NF Powell,Piles,37.764,-112.238,12/16/2016,NA,Dixie NF Powell,NA,0,TRUE
Powell District Piles,1000,USFS,Dixie NF Powell,Piles,37.764,-112.238,12/16/2016,3/17/2021,Dixie NF Pine Valley,1,1,0
Powell District Piles,1000,USFS,Dixie NF Powell,Piles,37.764,-112.238,12/16/2016,12/17/2020,Dixie NF Pine Valley,75,75,0
Powell District Piles,1000,USFS,Dixie NF Powell,Piles,37.764,-112.238,12/16/2016,2/25/2020,Dixie NF Pine Valley,10,10,0
Powell District Piles,1000,USFS,Dixie NF Powell,Piles,37.764,-112.238,12/16/2016,2/25/2020,Dixie NF Pine Valley,10,10,0
Powell District Piles,1000,USFS,Dixie NF Powell,Piles,37.764,-112.238,12/16/2016,2/13/2018,Dixie NF Pine Valley,87,87,0
Powell District Piles,1000,USFS,Dixie NF Powell,Piles,37.764,-112.238,12/16/2016,2/12/2018,Dixie NF Pine Valley,60,60,0
Powell District Piles,1000,USFS,Dixie NF Powell,Piles,37.764,-112.238,12/16/2016,2/6/2018,Dixie NF Pine Valley,100,100,0
Powell District Piles,1000,USFS,Dixie NF Powell,Piles,37.764,-112.238,12/16/2016,1/4/2018,Dixie NF Pine Valley,212,212,0
Powell District Piles,1000,USFS,Dixie NF Powell,Piles,37.764,-112.238,12/16/2016,3/8/2017,Dixie NF Pine Valley,50,25,0
Powell District Piles,1000,USFS,Dixie NF Powell,Piles,37.764,-112.238,12/16/2016,3/7/2017,Dixie NF Pine Valley,50,25,0
Powell District Piles,1000,USFS,Dixie NF Powell,Piles,37.764,-112.238,12/16/2016,2/28/2017,Dixie NF Pine Valley,50,25,0
Powell District Piles,1000,USFS,Dixie NF Powell,Piles,37.764,-112.238,12/16/2016,2/23/2017,Dixie NF Pine Valley,100,100,0
Powell District Piles,1000,USFS,Dixie NF Powell,Piles,37.764,-112.238,12/16/2016,2/22/2017,Dixie NF Pine Valley,100,100,0
Powell District Piles,1000,USFS,Dixie NF Powell,Piles,37.764,-112.238,12/16/2016,2/7/2017,Dixie NF Pine Valley,150,70,0
Powell District Piles,1000,USFS,Dixie NF Powell,Piles,37.764,-112.238,12/16/2016,2/6/2017,Dixie NF Pine Valley,130,40,0
Powell District Piles,1000,USFS,Dixie NF Powell,Piles,37.764,-112.238,12/16/2016,2/2/2017,Dixie NF Pine Valley,100,100,0
Ford Ridge Piles,60,BLM,Canyon Country District,Piles,39.788,-110.932,12/14/2016,NA,NA,NA,NA,NA
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,12/9/2021,Fishlake NF Richfield,27,27,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,3/3/2021,Fishlake NF Richfield,47,47,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,2/24/2021,Fishlake NF Richfield,47,47,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,2/23/2021,Fishlake NF Richfield,10,10,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,2/9/2021,Fishlake NF Richfield,25,25,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,12/1/2020,Fishlake NF Richfield,18,18,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,11/23/2020,Fishlake NF Richfield,10,10,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,11/13/2020,Fishlake NF Richfield,29,29,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,11/12/2020,Fishlake NF Richfield,25,25,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,11/10/2020,Fishlake NF Richfield,18,18,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,11/9/2020,Fishlake NF Richfield,10,10,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,3/17/2020,Fishlake NF Richfield,25,25,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,3/9/2020,Fishlake NF Richfield,20,20,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,1/16/2020,Fishlake NF Richfield,5,5,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,11/26/2019,Fishlake NF Richfield,78,78,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,11/25/2019,Fishlake NF Richfield,60,60,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,5/2/2019,Fishlake NF Richfield,20,20,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,4/30/2019,Fishlake NF Richfield,10,10,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,4/17/2019,Fishlake NF Richfield,50,50,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,4/16/2019,Fishlake NF Richfield,20,20,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,4/11/2019,Fishlake NF Richfield,40,40,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,4/7/2019,Fishlake NF Richfield,0,NA,1
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,2/4/2019,Fishlake NF Richfield,10,10,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,12/12/2018,Fishlake NF Richfield,60,60,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,12/2/2018,Fishlake NF Richfield,80,80,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,10/22/2018,Fishlake NF Richfield,1,1,FALSE
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,10/15/2018,Fishlake NF Richfield,0,27,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,3/21/2018,Fishlake NF Richfield,5,5,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,2/22/2018,Fishlake NF Richfield,10,10,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,1/11/2018,Fishlake NF Richfield,15,15,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,1/10/2018,Fishlake NF Richfield,1,1,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,1/9/2018,Fishlake NF Richfield,10,10,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,12/21/2017,Fishlake NF Richfield,1,1,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,12/14/2016,Fishlake NF Richfield,2,2,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,12/13/2016,Fishlake NF Richfield,4,4,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,12/8/2016,Fishlake NF Richfield,10,10,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,12/6/2016,Fishlake NF Richfield,15,15,0
Fremont River Slash Pile,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016,11/29/2016,Fishlake NF Richfield,1,1,0
D4 Piles,126,USFS,Dixie NF Escalante,Piles,37.939,-111.698,11/21/2016,NA,NA,NA,NA,NA
NZ ADMIN PILE BURN,0.25,USFS,Manti-La Sal North Zone,Piles,39.531,-111.153,11/16/2016,NA,NA,NA,NA,NA
Riparian,69,BLM,West Desert District,Broadcast,39.148,-112.953,11/10/2016,10/5/2017,West Desert District,85,85,0
Pretty Tree Bench-Grimes Creek,500,USFS,Dixie NF Escalante,Broadcast,37.957,-111.535,11/9/2016,NA,NA,NA,NA,NA
Monroe Mountain Piles,220,State,Central Area,Piles,38.533,-112.039,10/12/2016,11/15/2020,Central Area,2,2,0
Monroe Mountain Piles,220,State,Central Area,Piles,38.533,-112.039,10/12/2016,11/3/2019,Central Area,3,3,0
Monroe Mountain Piles,220,State,Central Area,Piles,38.533,-112.039,10/12/2016,1/30/2018,Central Area,5,5,0
Monroe Mountain Piles,220,State,Central Area,Piles,38.533,-112.039,10/12/2016,1/25/2018,Central Area,5,5,0
Monroe Mountain Piles,220,State,Central Area,Piles,38.533,-112.039,10/12/2016,1/9/2018,Central Area,5,5,0
Monroe Mountain Piles,220,State,Central Area,Piles,38.533,-112.039,10/12/2016,12/21/2017,Central Area,5,5,0
UOA Piles,40,BIA,Uintah and Ouray Agency,Piles,40.192,-109.921,10/6/2016,NA,NA,NA,NA,NA
Research Rx,1,BLM,West Desert District,Broadcast,40.089,-112.303,7/28/2016,10/26/2016,West Desert District,1,1,0
Jerold Hall (EAST),203,State,Central Area,Broadcast,39.499,-112.094,7/27/2016,9/16/2016,Central Area,203,203,0
Sheep Creek RX,5984,USFS,UWC NF South Zone,Broadcast,39.97,-111.124,6/29/2016,10/8/2019,UWC NF South Zone,650,650,0
Sheep Creek RX,5984,USFS,UWC NF South Zone,Broadcast,39.97,-111.124,6/29/2016,10/6/2019,UWC NF South Zone,200,150,0
Sheep Creek RX,5984,USFS,UWC NF South Zone,Broadcast,39.97,-111.124,6/29/2016,4/27/2018,UWC NF South Zone,400,400,0
Lackey Basin Aspen Restoration RX,8228,USFS,Manti-La Sal South Zone,Stand Replace,38.39,-109.24,6/12/2016,6/18/2016,Manti-La Sal South Zone,500,500,0
Buckeye Reservoir,20,USFS,Manti-La Sal South Zone,Broadcast,38.441,-109.06,4/27/2016,NA,NA,NA,NA,NA
SZ ADMIN PILE BURN,200,USFS,Manti-La Sal South Zone,Piles,37.791,-109.491,4/26/2016,NA,NA,NA,NA,NA
Stump Springs Blocks 2 & 3,1943,USFS,Dixie NF Escalante,Broadcast,37.694,-111.837,4/8/2016,5/11/2016,Dixie NF Escalante,201,201,0
Park Ridge,1400,USFS,Fishlake NF Fremont River,Broadcast,38.103,-111.308,4/6/2016,5/4/2023,Fishlake NF Fremont River,110,110,FALSE
Park Ridge,1400,USFS,Fishlake NF Fremont River,Broadcast,38.103,-111.308,4/6/2016,4/25/2022,Fishlake NF Fremont River,125,125,FALSE
Park Ridge,1400,USFS,Fishlake NF Fremont River,Broadcast,38.103,-111.308,4/6/2016,4/24/2017,Fishlake NF Fremont River,70,70,0
Park Ridge,1400,USFS,Fishlake NF Fremont River,Broadcast,38.103,-111.308,4/6/2016,4/20/2017,Fishlake NF Fremont River,30,30,0
Park Ridge,1400,USFS,Fishlake NF Fremont River,Broadcast,38.103,-111.308,4/6/2016,4/13/2016,Fishlake NF Fremont River,105,105,0
Labyrinth Canyon Rx,10,State,Southeastern Area,Piles,38.638,-110.036,3/30/2016,NA,NA,NA,NA,NA
Johnson Creek â€“ Nizhoni RX,650,USFS,Manti-La Sal South Zone,Broadcast,37.778,-109.546,3/30/2016,NA,NA,NA,NA,NA
Scofield Mountain Homes,10,State,Southeastern Area,Piles,39.758,-111.186,3/24/2016,1/9/2018,Southeastern Area,5,5,0
Scofield Mountain Homes,10,State,Southeastern Area,Piles,39.758,-111.186,3/24/2016,11/17/2017,Southeastern Area,2,2,0
Scofield Mountain Homes,10,State,Southeastern Area,Piles,39.758,-111.186,3/24/2016,12/12/2016,Southeastern Area,3,3,FALSE
Range Creek RX,5,State,Southeastern Area,Piles,39.513,-110.266,3/24/2016,NA,NA,NA,NA,NA
Cold Springs DWR,50,State,Southeastern Area,Piles,39.649,-110.315,3/24/2016,11/5/2022,Southeastern Area,50,50,FALSE
Cold Springs DWR,50,State,Southeastern Area,Piles,39.649,-110.315,3/24/2016,11/4/2022,Southeastern Area,85,85,FALSE
Cold Springs DWR,50,State,Southeastern Area,Piles,39.649,-110.315,3/24/2016,1/19/2018,Southeastern Area,5,5,0
Cold Springs DWR,50,State,Southeastern Area,Piles,39.649,-110.315,3/24/2016,11/22/2016,Southeastern Area,17,17,0
Cold Springs DWR,50,State,Southeastern Area,Piles,39.649,-110.315,3/24/2016,11/21/2016,Southeastern Area,18,18,0
Beaver Creek,150,State,Southeastern Area,Piles,39.79,-111.009,3/24/2016,NA,NA,NA,NA,NA
Willow Basin Rx,15,State,Southeastern Area,Piles,38.615,-109.251,3/23/2016,1/10/2018,Southeastern Area,20,20,0
Thompson-Sego Rx,2,State,Southeastern Area,Piles,39.009,-109.717,3/23/2016,1/23/2017,Southeastern Area,3,3,FALSE
Siapares Rx,10,State,Southeastern Area,Piles,39.582,-110.126,3/23/2016,NA,NA,NA,NA,NA
Castle Valley Rx,33,State,Southeastern Area,Piles,38.654,-109.42,3/23/2016,NA,NA,NA,NA,NA
Blanding Macdonalds RX,8,State,Southeastern Area,Broadcast,37.618,-109.492,3/23/2016,NA,NA,NA,NA,NA
Fish & Game,10,State,Central Area,Broadcast,38.772,-112.03,3/16/2016,NA,NA,NA,NA,NA
Rainbow Point Piles Units 3-5,150,NPS,Utah NPS Units,Piles,37.473,-112.238,3/14/2016,NA,NA,NA,NA,NA
Fish Springs RX,2000,FWS,Rocky/Basin Refuges,Broadcast,39.856,-113.363,3/14/2016,NA,NA,NA,NA,NA
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/16/2019,Dixie NF Powell,2,2,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/8/2018,Dixie NF Powell,60,60,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/7/2018,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/27/2018,Dixie NF Powell,160,160,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/8/2017,Dixie NF Powell,255,255,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/2/2017,Dixie NF Powell,132,132,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/19/2017,Dixie NF Powell,81,81,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/17/2017,Dixie NF Powell,85,85,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/12/2017,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/11/2017,Dixie NF Powell,90,90,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/21/2016,Dixie NF Powell,40,40,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/20/2016,Dixie NF Powell,100,100,0
Rose Ranch LLC RX,850,State,Bear River Area,Broadcast,41.994,-112.771,3/8/2016,NA,NA,NA,NA,NA
Richins LLC RX,700,State,Bear River Area,Broadcast,41.679,-113.812,3/8/2016,NA,NA,NA,NA,NA
Lopez Basin RX,100,State,Bear River Area,Broadcast,41.592,-111.74,3/8/2016,NA,NA,NA,NA,NA
Grandstaff Island,3,State,Southeastern Area,Piles,38.61,-109.535,3/1/2016,3/2/2016,Southeastern Area,0.02,0,FALSE
Pine Valley District Piles,293,USFS,Dixie NF Pine Valley,Piles,37.386,-113.353,2/17/2016,NA,NA,NA,NA,NA
Devils Canyon Piles,154,USFS,Manti-La Sal South Zone,Piles,37.736,-109.411,2/10/2016,NA,NA,NA,NA,NA
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,2/4/2019,Manti-La Sal South Zone,1,1,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,3/15/2017,Manti-La Sal South Zone,20,20,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,4/13/2016,Manti-La Sal South Zone,5,5,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,4/12/2016,Manti-La Sal South Zone,20,20,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,4/11/2016,Manti-La Sal South Zone,35,35,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,3/17/2016,Manti-La Sal South Zone,20,20,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,3/23/2016,Manti-La Sal South Zone,3,3,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,3/8/2016,Manti-La Sal South Zone,35,35,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,3/7/2016,Manti-La Sal South Zone,30,30,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,3/6/2016,Manti-La Sal South Zone,90,90,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,3/2/2016,Manti-La Sal South Zone,42,42,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,2/29/2016,Manti-La Sal South Zone,30,30,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,3/1/2016,Manti-La Sal South Zone,25,25,0
West Slope WUI piles,8222,USFS,Manti-La Sal South Zone,Piles,38.497,-109.326,1/26/2016,2/18/2016,Manti-La Sal South Zone,157,157,0
Swasey Broadcast,8124,USFS,Manti-La Sal North Zone,Broadcast,39.265,-111.286,1/26/2016,NA,NA,NA,NA,NA
Shalom Piles,639,USFS,Manti-La Sal North Zone,Piles,39.671,-111.249,1/26/2016,NA,NA,NA,NA,NA
Miller's Flat Piles,335,USFS,Manti-La Sal North Zone,Piles,39.524,-111.25,1/26/2016,NA,NA,NA,NA,NA
Middle Mountain Broadcast,800,USFS,Manti-La Sal North Zone,Understory,39.389,-111.259,1/26/2016,NA,NA,NA,NA,NA
Lake Fuels Piles,366,USFS,Manti-La Sal North Zone,Piles,39.59,-111.273,1/26/2016,NA,NA,NA,NA,NA
Saw Mill Ranch RX Fish Creek Unit,400,State,Northeastern Area,Broadcast,41.06,-111.347,1/25/2016,NA,NA,NA,NA,NA
SEUG Tamarisk Piles,100,NPS,Utah NPS Units,Piles,38.613,-109.579,1/20/2016,3/1/2020,Utah NPS Units,5,5,0
SEUG Tamarisk Piles,100,NPS,Utah NPS Units,Piles,38.613,-109.579,1/20/2016,1/31/2018,Utah NPS Units,8,8,0
SEUG Admin Piles,20,NPS,Utah NPS Units,Piles,38.616,-109.616,1/20/2016,2/2/2017,Utah NPS Units,1,1,0
SEUG Admin Piles,20,NPS,Utah NPS Units,Piles,38.616,-109.616,1/20/2016,2/19/2016,Utah NPS Units,0.5,0,FALSE
SEUG Admin Piles,20,NPS,Utah NPS Units,Piles,38.616,-109.616,1/20/2016,2/18/2016,Utah NPS Units,0.5,0,FALSE
Dinosaur Debris Pile Burns,1,NPS,Utah NPS Units,Piles,40.41,-109.251,1/15/2016,NA,NA,NA,NA,NA
Saddle Creek Phase II,726,USFS,UWC NF North Zone,Broadcast,41.745,-111.475,1/11/2016,NA,NA,NA,NA,NA
East Mesa RX,500,NPS,Utah NPS Units,Broadcast,37.274,-112.905,1/4/2016,NA,NA,NA,NA,NA
Wray Mesa,20,State,Southeastern Area,Piles,38.323,-109.219,12/15/2015,1/27/2021,Southeastern Area,3,3,0
Wray Mesa,20,State,Southeastern Area,Piles,38.323,-109.219,12/15/2015,3/22/2020,Southeastern Area,0,NA,1
Wray Mesa,20,State,Southeastern Area,Piles,38.323,-109.219,12/15/2015,5/13/2019,Southeastern Area,24,24,0
Wray Mesa,20,State,Southeastern Area,Piles,38.323,-109.219,12/15/2015,2/7/2017,Southeastern Area,1,1,FALSE
Wray Mesa,20,State,Southeastern Area,Piles,38.323,-109.219,12/15/2015,1/10/2017,Southeastern Area,0.5,0,FALSE
Wray Mesa,20,State,Southeastern Area,Piles,38.323,-109.219,12/15/2015,12/14/2016,Southeastern Area,1.5,2,0
Wray Mesa,20,State,Southeastern Area,Piles,38.323,-109.219,12/15/2015,11/21/2016,Southeastern Area,1.8,2,0
Johnson Creek,10,State,Southeastern Area,Piles,37.713,-109.511,12/15/2015,12/13/2022,Southeastern Area,10,10,FALSE
Johnson Creek,10,State,Southeastern Area,Piles,37.713,-109.511,12/15/2015,NA,Southeastern Area,NA,0,TRUE
Dikes and Piles,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015,5/18/2023,Rocky/Basin Refuges,250,250,FALSE
Dikes and Piles,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015,2/28/2023,Rocky/Basin Refuges,1,1,FALSE
Dikes and Piles,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015,NA,Rocky/Basin Refuges,NA,0,TRUE
Dikes and Piles,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015,NA,Rocky/Basin Refuges,NA,0,TRUE
Dikes and Piles,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015,10/26/2020,Rocky/Basin Refuges,100,100,0
Dikes and Piles,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015,3/6/2020,Rocky/Basin Refuges,2,2,0
Dikes and Piles,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015,2/6/2020,Rocky/Basin Refuges,3,3,0
Dikes and Piles,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015,3/26/2018,Rocky/Basin Refuges,0.2,0,FALSE
Dikes and Piles,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015,3/20/2018,Rocky/Basin Refuges,1,1,FALSE
Dikes and Piles,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015,3/21/2018,Rocky/Basin Refuges,33,33,0
Dikes and Piles,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015,3/18/2018,Rocky/Basin Refuges,0,NA,1
Dikes and Piles,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015,2/18/2016,Rocky/Basin Refuges,2,2,0
Horse Canyon Piles,200,BLM,Canyon Country District,Piles,39.427,-110.405,11/24/2015,1/14/2016,Canyon Country District,50,50,0
Horse Canyon Piles,200,BLM,Canyon Country District,Piles,39.427,-110.405,11/24/2015,12/10/2015,Canyon Country District,50,50,0
Sevier River Piles,40,State,Central Area,Piles,38.77,-112.039,11/23/2015,11/23/2015,Central Area,1,1,0
Wolf Creek Ranch,40,State,Northeastern Area,Piles,40.535,-111.226,11/17/2015,NA,NA,NA,NA,NA
Utah Lake Inlet Park,22.5,State,Wasatch Front Area,Broadcast,40.359,-111.894,11/17/2015,NA,NA,NA,NA,NA
Reservation Ridge Piles,112,BLM,Green River District,Piles,39.996,-110.638,11/16/2015,11/24/2015,Green River District,3,3,1
Reservation Ridge Piles,112,BLM,Green River District,Piles,39.996,-110.638,11/16/2015,11/19/2015,Green River District,5,5,1
Frenchman RX,250,State,Southeastern Area,Piles,38.754,-110.312,11/16/2015,NA,NA,NA,NA,NA
Ray Mesa II,124,BLM,Canyon Country District,Piles,38.309,-109.062,11/13/2015,NA,Canyon Country District,NA,0,TRUE
Ray Mesa II,124,BLM,Canyon Country District,Piles,38.309,-109.062,11/13/2015,10/12/2022,Canyon Country District,40,40,FALSE
Ray Mesa II,124,BLM,Canyon Country District,Piles,38.309,-109.062,11/13/2015,NA,Canyon Country District,NA,0,TRUE
Ray Mesa II,124,BLM,Canyon Country District,Piles,38.309,-109.062,11/13/2015,5/5/2022,Canyon Country District,33,33,FALSE
Ray Mesa II,124,BLM,Canyon Country District,Piles,38.309,-109.062,11/13/2015,5/4/2022,Canyon Country District,35,35,FALSE
Ray Mesa II,124,BLM,Canyon Country District,Piles,38.309,-109.062,11/13/2015,NA,Canyon Country District,NA,NA,TRUE
Ray Mesa II,124,BLM,Canyon Country District,Piles,38.309,-109.062,11/13/2015,NA,Canyon Country District,NA,NA,TRUE
Ray Mesa II,124,BLM,Canyon Country District,Piles,38.309,-109.062,11/13/2015,11/8/2021,Canyon Country District,20,20,0
Ray Mesa II,124,BLM,Canyon Country District,Piles,38.309,-109.062,11/13/2015,3/26/2021,Canyon Country District,20,20,0
Ray Mesa II,124,BLM,Canyon Country District,Piles,38.309,-109.062,11/13/2015,3/2/2016,Canyon Country District,105,105,0
Black Ridge,17,BLM,Canyon Country District,Piles,38.338,-109.351,11/13/2015,11/18/2015,Canyon Country District,17,17,0
South Fork Chalk Creek,130,State,Northeastern Area,Piles,40.933,-111.271,11/12/2015,11/30/2018,Northeastern Area,30,30,0
South Fork Chalk Creek,130,State,Northeastern Area,Piles,40.933,-111.271,11/12/2015,12/15/2015,Northeastern Area,50,50,0
Fruitland,60,State,Northeastern Area,Piles,40.191,-110.68,11/12/2015,12/24/2019,Northeastern Area,11.5,12,FALSE
Fruitland,60,State,Northeastern Area,Piles,40.191,-110.68,11/12/2015,12/15/2019,Northeastern Area,16.5,16,0
Fruitland,60,State,Northeastern Area,Piles,40.191,-110.68,11/12/2015,11/30/2019,Northeastern Area,0.01,0,FALSE
Fruitland,60,State,Northeastern Area,Piles,40.191,-110.68,11/12/2015,3/9/2017,Northeastern Area,3,3,0
Fruitland,60,State,Northeastern Area,Piles,40.191,-110.68,11/12/2015,2/28/2017,Northeastern Area,1,1,0
Fruitland,60,State,Northeastern Area,Piles,40.191,-110.68,11/12/2015,2/22/2017,Northeastern Area,2,2,0
Fruitland,60,State,Northeastern Area,Piles,40.191,-110.68,11/12/2015,3/30/2016,Northeastern Area,3,3,0
Fruitland,60,State,Northeastern Area,Piles,40.191,-110.68,11/12/2015,2/23/2016,Northeastern Area,3,3,0
Cold Water,30,State,Bear River Area,Piles,41.568,-111.749,11/11/2015,NA,NA,NA,NA,NA
Upper Santa Clara,75,USFS,Dixie NF Pine Valley,Piles,37.377,-113.471,11/5/2015,NA,NA,NA,NA,NA
