name,acres.x,agency,unit.x,type,lat,lng,added_on,start_date,unit.y,acres.y,burn_date,unit,total_acres,black_acres,no_burn
Cold Springs DWR,50,State,Southeastern Area,Piles,39.649,-110.315,3/24/2016,11/21/2016,Southeastern Area,50,11/22/2016,Southeastern Area,17,17,0
Cold Springs DWR,50,State,Southeastern Area,Piles,39.649,-110.315,3/24/2016,11/21/2016,Southeastern Area,50,11/21/2016,Southeastern Area,18,18,0
Beaver Creek,150,State,Southeastern Area,Piles,39.79,-111.009,3/24/2016,NA,NA,NA,NA,NA,NA,NA,NA
Willow Basin Rx,15,State,Southeastern Area,Piles,38.615,-109.251,3/23/2016,5/6/2019,Southeastern Area,20,1/10/2018,Southeastern Area,20,20,0
Willow Basin Rx,15,State,Southeastern Area,Piles,38.615,-109.251,3/23/2016,1/10/2018,Southeastern Area,20,1/10/2018,Southeastern Area,20,20,0
Willow Basin Rx,15,State,Southeastern Area,Piles,38.615,-109.251,3/23/2016,10/4/2017,Southeastern Area,15,1/10/2018,Southeastern Area,20,20,0
Willow Basin Rx,15,State,Southeastern Area,Piles,38.615,-109.251,3/23/2016,10/4/2017,Southeastern Area,15,1/10/2018,Southeastern Area,20,20,0
Thompson-Sego Rx,2,State,Southeastern Area,Piles,39.009,-109.717,3/23/2016,2/6/2017,Southeastern Area,5,1/23/2017,Southeastern Area,3,3,FALSE
Thompson-Sego Rx,2,State,Southeastern Area,Piles,39.009,-109.717,3/23/2016,1/27/2017,Southeastern Area,5,1/23/2017,Southeastern Area,3,3,FALSE
Thompson-Sego Rx,2,State,Southeastern Area,Piles,39.009,-109.717,3/23/2016,1/23/2017,Southeastern Area,2,1/23/2017,Southeastern Area,3,3,FALSE
Thompson-Sego Rx,2,State,Southeastern Area,Piles,39.009,-109.717,3/23/2016,1/13/2017,Southeastern Area,2,1/23/2017,Southeastern Area,3,3,FALSE
Siapares Rx,10,State,Southeastern Area,Piles,39.582,-110.126,3/23/2016,NA,NA,NA,NA,NA,NA,NA,NA
Castle Valley Rx,33,State,Southeastern Area,Piles,38.654,-109.42,3/23/2016,5/6/2019,Southeastern Area,20,NA,NA,NA,NA,NA
Blanding Macdonalds RX,8,State,Southeastern Area,Broadcast,37.618,-109.492,3/23/2016,12/2/2016,Southeastern Area,8,NA,NA,NA,NA,NA
Fish & Game,10,State,Central Area,Broadcast,38.772,-112.03,3/16/2016,5/12/2016,Central Area,10,NA,NA,NA,NA,NA
Fish & Game,10,State,Central Area,Broadcast,38.772,-112.03,3/16/2016,3/18/2016,Central Area,10,NA,NA,NA,NA,NA
Rainbow Point Piles Units 3-5,150,NPS,Utah NPS Units,Piles,37.473,-112.238,3/14/2016,NA,NA,NA,NA,NA,NA,NA,NA
Fish Springs RX,2000,FWS,Rocky/Basin Refuges,Broadcast,39.856,-113.363,3/14/2016,4/18/2023,Rocky/Basin Refuges,2000,NA,NA,NA,NA,NA
Fish Springs RX,2000,FWS,Rocky/Basin Refuges,Broadcast,39.856,-113.363,3/14/2016,3/27/2023,Rocky/Basin Refuges,2000,NA,NA,NA,NA,NA
Fish Springs RX,2000,FWS,Rocky/Basin Refuges,Broadcast,39.856,-113.363,3/14/2016,10/20/2020,Rocky/Basin Refuges,907,NA,NA,NA,NA,NA
Fish Springs RX,2000,FWS,Rocky/Basin Refuges,Broadcast,39.856,-113.363,3/14/2016,4/24/2019,Rocky/Basin Refuges,2000,NA,NA,NA,NA,NA
Fish Springs RX,2000,FWS,Rocky/Basin Refuges,Broadcast,39.856,-113.363,3/14/2016,4/2/2017,Rocky/Basin Refuges,2000,NA,NA,NA,NA,NA
Fish Springs RX,2000,FWS,Rocky/Basin Refuges,Broadcast,39.856,-113.363,3/14/2016,3/28/2017,Rocky/Basin Refuges,2000,NA,NA,NA,NA,NA
Fish Springs RX,2000,FWS,Rocky/Basin Refuges,Broadcast,39.856,-113.363,3/14/2016,3/16/2016,Rocky/Basin Refuges,2000,NA,NA,NA,NA,NA
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,6/11/2019,Dixie NF Powell,500,5/16/2019,Dixie NF Powell,2,2,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,6/11/2019,Dixie NF Powell,500,5/8/2018,Dixie NF Powell,60,60,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,6/11/2019,Dixie NF Powell,500,5/7/2018,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,6/11/2019,Dixie NF Powell,500,4/27/2018,Dixie NF Powell,160,160,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,6/11/2019,Dixie NF Powell,500,5/8/2017,Dixie NF Powell,255,255,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,6/11/2019,Dixie NF Powell,500,5/2/2017,Dixie NF Powell,132,132,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,6/11/2019,Dixie NF Powell,500,4/19/2017,Dixie NF Powell,81,81,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,6/11/2019,Dixie NF Powell,500,4/17/2017,Dixie NF Powell,85,85,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,6/11/2019,Dixie NF Powell,500,4/12/2017,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,6/11/2019,Dixie NF Powell,500,4/11/2017,Dixie NF Powell,90,90,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,6/11/2019,Dixie NF Powell,500,4/21/2016,Dixie NF Powell,40,40,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,6/11/2019,Dixie NF Powell,500,4/20/2016,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/15/2019,Dixie NF Powell,500,5/16/2019,Dixie NF Powell,2,2,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/15/2019,Dixie NF Powell,500,5/8/2018,Dixie NF Powell,60,60,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/15/2019,Dixie NF Powell,500,5/7/2018,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/15/2019,Dixie NF Powell,500,4/27/2018,Dixie NF Powell,160,160,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/15/2019,Dixie NF Powell,500,5/8/2017,Dixie NF Powell,255,255,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/15/2019,Dixie NF Powell,500,5/2/2017,Dixie NF Powell,132,132,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/15/2019,Dixie NF Powell,500,4/19/2017,Dixie NF Powell,81,81,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/15/2019,Dixie NF Powell,500,4/17/2017,Dixie NF Powell,85,85,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/15/2019,Dixie NF Powell,500,4/12/2017,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/15/2019,Dixie NF Powell,500,4/11/2017,Dixie NF Powell,90,90,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/15/2019,Dixie NF Powell,500,4/21/2016,Dixie NF Powell,40,40,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/15/2019,Dixie NF Powell,500,4/20/2016,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/6/2019,Dixie NF Powell,500,5/16/2019,Dixie NF Powell,2,2,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/6/2019,Dixie NF Powell,500,5/8/2018,Dixie NF Powell,60,60,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/6/2019,Dixie NF Powell,500,5/7/2018,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/6/2019,Dixie NF Powell,500,4/27/2018,Dixie NF Powell,160,160,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/6/2019,Dixie NF Powell,500,5/8/2017,Dixie NF Powell,255,255,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/6/2019,Dixie NF Powell,500,5/2/2017,Dixie NF Powell,132,132,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/6/2019,Dixie NF Powell,500,4/19/2017,Dixie NF Powell,81,81,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/6/2019,Dixie NF Powell,500,4/17/2017,Dixie NF Powell,85,85,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/6/2019,Dixie NF Powell,500,4/12/2017,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/6/2019,Dixie NF Powell,500,4/11/2017,Dixie NF Powell,90,90,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/6/2019,Dixie NF Powell,500,4/21/2016,Dixie NF Powell,40,40,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/6/2019,Dixie NF Powell,500,4/20/2016,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/29/2019,Dixie NF Powell,500,5/16/2019,Dixie NF Powell,2,2,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/29/2019,Dixie NF Powell,500,5/8/2018,Dixie NF Powell,60,60,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/29/2019,Dixie NF Powell,500,5/7/2018,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/29/2019,Dixie NF Powell,500,4/27/2018,Dixie NF Powell,160,160,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/29/2019,Dixie NF Powell,500,5/8/2017,Dixie NF Powell,255,255,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/29/2019,Dixie NF Powell,500,5/2/2017,Dixie NF Powell,132,132,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/29/2019,Dixie NF Powell,500,4/19/2017,Dixie NF Powell,81,81,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/29/2019,Dixie NF Powell,500,4/17/2017,Dixie NF Powell,85,85,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/29/2019,Dixie NF Powell,500,4/12/2017,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/29/2019,Dixie NF Powell,500,4/11/2017,Dixie NF Powell,90,90,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/29/2019,Dixie NF Powell,500,4/21/2016,Dixie NF Powell,40,40,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/29/2019,Dixie NF Powell,500,4/20/2016,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/17/2018,Dixie NF Powell,300,5/16/2019,Dixie NF Powell,2,2,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/17/2018,Dixie NF Powell,300,5/8/2018,Dixie NF Powell,60,60,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/17/2018,Dixie NF Powell,300,5/7/2018,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/17/2018,Dixie NF Powell,300,4/27/2018,Dixie NF Powell,160,160,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/17/2018,Dixie NF Powell,300,5/8/2017,Dixie NF Powell,255,255,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/17/2018,Dixie NF Powell,300,5/2/2017,Dixie NF Powell,132,132,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/17/2018,Dixie NF Powell,300,4/19/2017,Dixie NF Powell,81,81,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/17/2018,Dixie NF Powell,300,4/17/2017,Dixie NF Powell,85,85,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/17/2018,Dixie NF Powell,300,4/12/2017,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/17/2018,Dixie NF Powell,300,4/11/2017,Dixie NF Powell,90,90,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/17/2018,Dixie NF Powell,300,4/21/2016,Dixie NF Powell,40,40,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/17/2018,Dixie NF Powell,300,4/20/2016,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/9/2018,Dixie NF Powell,300,5/16/2019,Dixie NF Powell,2,2,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/9/2018,Dixie NF Powell,300,5/8/2018,Dixie NF Powell,60,60,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/9/2018,Dixie NF Powell,300,5/7/2018,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/9/2018,Dixie NF Powell,300,4/27/2018,Dixie NF Powell,160,160,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/9/2018,Dixie NF Powell,300,5/8/2017,Dixie NF Powell,255,255,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/9/2018,Dixie NF Powell,300,5/2/2017,Dixie NF Powell,132,132,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/9/2018,Dixie NF Powell,300,4/19/2017,Dixie NF Powell,81,81,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/9/2018,Dixie NF Powell,300,4/17/2017,Dixie NF Powell,85,85,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/9/2018,Dixie NF Powell,300,4/12/2017,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/9/2018,Dixie NF Powell,300,4/11/2017,Dixie NF Powell,90,90,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/9/2018,Dixie NF Powell,300,4/21/2016,Dixie NF Powell,40,40,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/9/2018,Dixie NF Powell,300,4/20/2016,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/2/2018,Dixie NF Powell,400,5/16/2019,Dixie NF Powell,2,2,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/2/2018,Dixie NF Powell,400,5/8/2018,Dixie NF Powell,60,60,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/2/2018,Dixie NF Powell,400,5/7/2018,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/2/2018,Dixie NF Powell,400,4/27/2018,Dixie NF Powell,160,160,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/2/2018,Dixie NF Powell,400,5/8/2017,Dixie NF Powell,255,255,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/2/2018,Dixie NF Powell,400,5/2/2017,Dixie NF Powell,132,132,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/2/2018,Dixie NF Powell,400,4/19/2017,Dixie NF Powell,81,81,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/2/2018,Dixie NF Powell,400,4/17/2017,Dixie NF Powell,85,85,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/2/2018,Dixie NF Powell,400,4/12/2017,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/2/2018,Dixie NF Powell,400,4/11/2017,Dixie NF Powell,90,90,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/2/2018,Dixie NF Powell,400,4/21/2016,Dixie NF Powell,40,40,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,5/2/2018,Dixie NF Powell,400,4/20/2016,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/24/2018,Dixie NF Powell,500,5/16/2019,Dixie NF Powell,2,2,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/24/2018,Dixie NF Powell,500,5/8/2018,Dixie NF Powell,60,60,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/24/2018,Dixie NF Powell,500,5/7/2018,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/24/2018,Dixie NF Powell,500,4/27/2018,Dixie NF Powell,160,160,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/24/2018,Dixie NF Powell,500,5/8/2017,Dixie NF Powell,255,255,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/24/2018,Dixie NF Powell,500,5/2/2017,Dixie NF Powell,132,132,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/24/2018,Dixie NF Powell,500,4/19/2017,Dixie NF Powell,81,81,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/24/2018,Dixie NF Powell,500,4/17/2017,Dixie NF Powell,85,85,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/24/2018,Dixie NF Powell,500,4/12/2017,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/24/2018,Dixie NF Powell,500,4/11/2017,Dixie NF Powell,90,90,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/24/2018,Dixie NF Powell,500,4/21/2016,Dixie NF Powell,40,40,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/24/2018,Dixie NF Powell,500,4/20/2016,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/8/2018,Dixie NF Powell,400,5/16/2019,Dixie NF Powell,2,2,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/8/2018,Dixie NF Powell,400,5/8/2018,Dixie NF Powell,60,60,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/8/2018,Dixie NF Powell,400,5/7/2018,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/8/2018,Dixie NF Powell,400,4/27/2018,Dixie NF Powell,160,160,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/8/2018,Dixie NF Powell,400,5/8/2017,Dixie NF Powell,255,255,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/8/2018,Dixie NF Powell,400,5/2/2017,Dixie NF Powell,132,132,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/8/2018,Dixie NF Powell,400,4/19/2017,Dixie NF Powell,81,81,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/8/2018,Dixie NF Powell,400,4/17/2017,Dixie NF Powell,85,85,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/8/2018,Dixie NF Powell,400,4/12/2017,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/8/2018,Dixie NF Powell,400,4/11/2017,Dixie NF Powell,90,90,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/8/2018,Dixie NF Powell,400,4/21/2016,Dixie NF Powell,40,40,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,4/8/2018,Dixie NF Powell,400,4/20/2016,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,11/20/2017,Dixie NF Powell,300,5/16/2019,Dixie NF Powell,2,2,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,11/20/2017,Dixie NF Powell,300,5/8/2018,Dixie NF Powell,60,60,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,11/20/2017,Dixie NF Powell,300,5/7/2018,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,11/20/2017,Dixie NF Powell,300,4/27/2018,Dixie NF Powell,160,160,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,11/20/2017,Dixie NF Powell,300,5/8/2017,Dixie NF Powell,255,255,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,11/20/2017,Dixie NF Powell,300,5/2/2017,Dixie NF Powell,132,132,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,11/20/2017,Dixie NF Powell,300,4/19/2017,Dixie NF Powell,81,81,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,11/20/2017,Dixie NF Powell,300,4/17/2017,Dixie NF Powell,85,85,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,11/20/2017,Dixie NF Powell,300,4/12/2017,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,11/20/2017,Dixie NF Powell,300,4/11/2017,Dixie NF Powell,90,90,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,11/20/2017,Dixie NF Powell,300,4/21/2016,Dixie NF Powell,40,40,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,11/20/2017,Dixie NF Powell,300,4/20/2016,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,10/16/2017,Dixie NF Powell,400,5/16/2019,Dixie NF Powell,2,2,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,10/16/2017,Dixie NF Powell,400,5/8/2018,Dixie NF Powell,60,60,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,10/16/2017,Dixie NF Powell,400,5/7/2018,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,10/16/2017,Dixie NF Powell,400,4/27/2018,Dixie NF Powell,160,160,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,10/16/2017,Dixie NF Powell,400,5/8/2017,Dixie NF Powell,255,255,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,10/16/2017,Dixie NF Powell,400,5/2/2017,Dixie NF Powell,132,132,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,10/16/2017,Dixie NF Powell,400,4/19/2017,Dixie NF Powell,81,81,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,10/16/2017,Dixie NF Powell,400,4/17/2017,Dixie NF Powell,85,85,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,10/16/2017,Dixie NF Powell,400,4/12/2017,Dixie NF Powell,100,100,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,10/16/2017,Dixie NF Powell,400,4/11/2017,Dixie NF Powell,90,90,0
Ahlstrom Hollow,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016,10/16/2017,Dixie NF Powell,400,4/21/2016,Dixie NF Powell,40,40,0
