name,request_date,request_acres,lat.x,lng.x,burn_date,emissions_unit,total_acres,black_acres,no_burn,project_acres,agency,project_unit,type,lat.y,lng.y,project_date
Cedar City Piles,2/9/2021,800,37.545,-112.646,11/28/2016,Dixie NF Cedar City,118,118,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,2/9/2021,800,37.545,-112.646,11/21/2016,Dixie NF Cedar City,200,200,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,2/9/2021,800,37.545,-112.646,11/17/2016,Dixie NF Cedar City,48,48,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,2/9/2021,800,37.545,-112.646,12/9/2015,Dixie NF Cedar City,47,47,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,2/9/2021,800,37.545,-112.646,11/10/2015,Dixie NF Cedar City,2,2,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,2/9/2021,800,37.545,-112.646,11/4/2015,Dixie NF Cedar City,2,2,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Zion Grass RX,2/10/2021,26,37.211,-112.977,2/11/2021,Utah NPS Units,26,26,0,23,NPS,Utah NPS Units,Broadcast,37.211,-112.977,4/15/2015
Zion Grass RX,2/10/2021,26,37.211,-112.977,2/19/2020,Utah NPS Units,26,26,0,23,NPS,Utah NPS Units,Broadcast,37.211,-112.977,4/15/2015
Zion Grass RX,2/10/2021,26,37.211,-112.977,2/28/2019,Utah NPS Units,34,34,0,23,NPS,Utah NPS Units,Broadcast,37.211,-112.977,4/15/2015
Zion Grass RX,2/10/2021,26,37.211,-112.977,2/25/2019,Utah NPS Units,0,NA,1,23,NPS,Utah NPS Units,Broadcast,37.211,-112.977,4/15/2015
Zion Grass RX,2/10/2021,26,37.211,-112.977,3/8/2018,Utah NPS Units,8,8,0,23,NPS,Utah NPS Units,Broadcast,37.211,-112.977,4/15/2015
Zion Grass RX,2/10/2021,26,37.211,-112.977,1/19/2018,Utah NPS Units,27,27,0,23,NPS,Utah NPS Units,Broadcast,37.211,-112.977,4/15/2015
Zion Grass RX,2/10/2021,26,37.211,-112.977,4/20/2017,Utah NPS Units,2,2,FALSE,23,NPS,Utah NPS Units,Broadcast,37.211,-112.977,4/15/2015
Zion Grass RX,2/10/2021,26,37.211,-112.977,5/23/2016,Utah NPS Units,11,11,0,23,NPS,Utah NPS Units,Broadcast,37.211,-112.977,4/15/2015
Zion Grass RX,2/10/2021,26,37.211,-112.977,2/17/2016,Utah NPS Units,10,10,0,23,NPS,Utah NPS Units,Broadcast,37.211,-112.977,4/15/2015
Abajo (D5) PILE RX,2/8/2021,10,37.782,-109.502,NA,NA,NA,NA,NA,5000,USFS,Manti-La Sal South Zone,Piles,37.782,-109.502,1/20/2021
Fremont River Slash Pile,2/8/2021,130,38.214,-111.419,NA,NA,NA,NA,NA,200,USFS,Fishlake NF Fremont River,Piles,38.648,-111.671,11/22/2016
Lowrey Water,2/8/2021,1,39.359,-111.275,NA,NA,NA,NA,NA,55,State,Southeastern Area,Piles,39.359,-111.275,1/10/2019
Old Fort Ponds,4/7/2021,1.5,40.491,-109.588,NA,NA,NA,NA,NA,14,State,Northeastern Area,Broadcast,40.491,-109.588,1/13/2021
Devil Canyon,2/2/2021,119,37.702,-109.375,NA,NA,NA,NA,NA,10,BLM,Canyon Country District,Piles,37.706,-109.385,1/3/2022
Devil Canyon,2/2/2021,119,37.702,-109.375,NA,NA,NA,NA,NA,628,BLM,Canyon Country District,Piles,37.69,-109.347,11/4/2015
Green River District Programmatic Pile Plan,2/3/2021,20,40.574,-109.667,NA,NA,NA,NA,NA,200,BLM,Green River District,Piles,40.572,-109.659,4/9/2015
D4 Piles,2/2/2021,140,37.954,-111.846,NA,NA,NA,NA,NA,126,USFS,Dixie NF Escalante,Piles,37.939,-111.698,11/21/2016
Cedar City Piles,3/2/2021,400,37.545,-112.646,12/13/2021,Dixie NF Cedar City,2,1,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,12/12/2021,Dixie NF Cedar City,70,70,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,12/7/2021,Dixie NF Cedar City,150,150,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,10/26/2021,Dixie NF Cedar City,35,35,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,10/25/2021,Dixie NF Cedar City,45,45,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,4/14/2021,Dixie NF Cedar City,20,20,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,3/24/2021,Dixie NF Cedar City,60,60,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,2/16/2021,Dixie NF Cedar City,252,252,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,2/11/2021,Dixie NF Cedar City,13,13,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,2/8/2021,Dixie NF Cedar City,240,240,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,1/25/2021,Dixie NF Cedar City,6,6,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,1/24/2021,Dixie NF Cedar City,12,12,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,1/20/2021,Dixie NF Cedar City,99,99,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,1/19/2021,Dixie NF Cedar City,35,35,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,1/13/2021,Dixie NF Cedar City,194,194,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,1/12/2021,Dixie NF Cedar City,209,209,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,1/11/2021,Dixie NF Cedar City,26,26,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,11/23/2020,Dixie NF Cedar City,24,24,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,11/17/2020,Dixie NF Cedar City,63,63,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,11/16/2020,Dixie NF Cedar City,302,302,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,11/12/2020,Dixie NF Cedar City,57,57,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,11/11/2020,Dixie NF Cedar City,41,41,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,12/12/2019,Dixie NF Cedar City,1,1,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,11/25/2019,Dixie NF Cedar City,93,93,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,11/24/2019,Dixie NF Cedar City,53,53,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,11/20/2019,Dixie NF Cedar City,50,50,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,11/19/2019,Dixie NF Cedar City,80,80,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,4/23/2019,Dixie NF Cedar City,165,165,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,2/4/2019,Dixie NF Cedar City,28,28,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,12/18/2018,Dixie NF Cedar City,17,17,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,12/16/2018,Dixie NF Cedar City,221,221,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,12/11/2018,Dixie NF Cedar City,671,671,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,11/29/2018,Dixie NF Cedar City,253,253,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,11/28/2018,Dixie NF Cedar City,29,29,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,10/18/2018,Dixie NF Cedar City,8,8,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,10/11/2018,Dixie NF Cedar City,63,63,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,1/19/2018,Dixie NF Cedar City,366,366,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,1/12/2018,Dixie NF Cedar City,20,20,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,1/11/2018,Dixie NF Cedar City,100,100,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,1/10/2018,Dixie NF Cedar City,367,367,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,1/9/2018,Dixie NF Cedar City,28,28,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,1/8/2018,Dixie NF Cedar City,536,536,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,12/21/2017,Dixie NF Cedar City,4,4,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,5/18/2017,Dixie NF Cedar City,349,349,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,4/11/2017,Dixie NF Cedar City,47,47,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,12/14/2016,Dixie NF Cedar City,52,52,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,12/5/2016,Dixie NF Cedar City,100,100,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,11/29/2016,Dixie NF Cedar City,143,143,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,11/28/2016,Dixie NF Cedar City,118,118,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,11/21/2016,Dixie NF Cedar City,200,200,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,11/17/2016,Dixie NF Cedar City,48,48,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,12/9/2015,Dixie NF Cedar City,47,47,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,11/10/2015,Dixie NF Cedar City,2,2,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,3/2/2021,400,37.545,-112.646,11/4/2015,Dixie NF Cedar City,2,2,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Pine Valley District Piles,2/2/2021,36,37.444,-113.494,NA,NA,NA,NA,NA,293,USFS,Dixie NF Pine Valley,Piles,37.386,-113.353,2/17/2016
Green River District Programmatic Pile Plan,2/3/2021,130,39.572,-109.396,NA,NA,NA,NA,NA,200,BLM,Green River District,Piles,40.572,-109.659,4/9/2015
Beaver Ranger District Slash Piles,2/3/2021,50,38.241,-112.462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Blanding East Piles,1/1/2021,100,37.71,-109.464,3/12/2022,Local or Private Entity,139,19,FALSE,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017
Blanding East Piles,1/1/2021,100,37.71,-109.464,3/11/2022,Local or Private Entity,60,9,FALSE,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017
Blanding East Piles,1/1/2021,100,37.71,-109.464,3/10/2022,Local or Private Entity,83,12,FALSE,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017
Blanding East Piles,1/1/2021,100,37.71,-109.464,3/9/2022,Local or Private Entity,78,9,FALSE,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017
Blanding East Piles,1/1/2021,100,37.71,-109.464,3/8/2022,Local or Private Entity,65,9,FALSE,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017
Blanding East Piles,1/1/2021,100,37.71,-109.464,3/7/2022,Local or Private Entity,10,2,FALSE,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017
Blanding East Piles,1/1/2021,100,37.71,-109.464,3/6/2022,Local or Private Entity,38,6,FALSE,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017
Blanding East Piles,1/1/2021,100,37.71,-109.464,3/3/2022,Local or Private Entity,45,6,FALSE,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017
Blanding East Piles,1/1/2021,100,37.71,-109.464,3/2/2022,Local or Private Entity,70,13,FALSE,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017
Blanding East Piles,1/1/2021,100,37.71,-109.464,3/1/2022,Local or Private Entity,115,18,FALSE,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017
Blanding East Piles,1/1/2021,100,37.71,-109.464,2/28/2022,Local or Private Entity,70,10,FALSE,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017
Blanding East Piles,1/1/2021,100,37.71,-109.464,2/27/2022,Local or Private Entity,40,6,FALSE,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017
Blanding East Piles,1/1/2021,100,37.71,-109.464,2/26/2022,Local or Private Entity,23,2,FALSE,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017
Blanding East Piles,1/1/2021,100,37.71,-109.464,2/25/2022,Local or Private Entity,15,2,FALSE,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017
Blanding East Piles,1/1/2021,100,37.71,-109.464,2/24/2022,Local or Private Entity,25,3,FALSE,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017
Blanding East Piles,1/1/2021,100,37.71,-109.464,2/23/2022,Local or Private Entity,45,6,FALSE,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017
Blanding East Piles,1/1/2021,100,37.71,-109.464,2/22/2022,Local or Private Entity,140,19,FALSE,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017
Blanding East Piles,1/1/2021,100,37.71,-109.464,NA,Canyon Country District,NA,NA,TRUE,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017
Blanding East Piles,1/1/2021,100,37.71,-109.464,2/5/2022,Local or Private Entity,25,6,FALSE,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017
Blanding East Piles,1/1/2021,100,37.71,-109.464,2/4/2022,Local or Private Entity,8,2,FALSE,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017
Blanding East Piles,1/1/2021,100,37.71,-109.464,2/19/2021,Canyon Country District,20,20,0,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017
Blanding East Piles,1/1/2021,100,37.71,-109.464,2/16/2021,Canyon Country District,3,3,0,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017
Blanding East Piles,1/1/2021,100,37.71,-109.464,3/5/2019,Canyon Country District,10,10,0,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017
Blanding East Piles,1/1/2021,100,37.71,-109.464,3/1/2019,Canyon Country District,3,3,0,1243,BLM,Local or Private Entity,Piles,37.71,-109.464,12/21/2017
Devil Canyon,1/1/2021,100,37.69,-109.347,NA,NA,NA,NA,NA,10,BLM,Canyon Country District,Piles,37.706,-109.385,1/3/2022
Devil Canyon,1/1/2021,100,37.69,-109.347,NA,NA,NA,NA,NA,628,BLM,Canyon Country District,Piles,37.69,-109.347,11/4/2015
Beaver Ranger District Slash Piles,1/27/2021,50,38.241,-112.462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
East Zone Pile Burn,1/28/2021,100,40.58,-110.978,NA,NA,NA,NA,NA,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017
Cedar City Piles,1/26/2021,800,37.545,-112.646,12/13/2021,Dixie NF Cedar City,2,1,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,12/12/2021,Dixie NF Cedar City,70,70,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,12/7/2021,Dixie NF Cedar City,150,150,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,10/26/2021,Dixie NF Cedar City,35,35,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,10/25/2021,Dixie NF Cedar City,45,45,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,4/14/2021,Dixie NF Cedar City,20,20,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,3/24/2021,Dixie NF Cedar City,60,60,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,2/16/2021,Dixie NF Cedar City,252,252,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,2/11/2021,Dixie NF Cedar City,13,13,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,2/8/2021,Dixie NF Cedar City,240,240,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,1/25/2021,Dixie NF Cedar City,6,6,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,1/24/2021,Dixie NF Cedar City,12,12,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,1/20/2021,Dixie NF Cedar City,99,99,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,1/19/2021,Dixie NF Cedar City,35,35,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,1/13/2021,Dixie NF Cedar City,194,194,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,1/12/2021,Dixie NF Cedar City,209,209,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,1/11/2021,Dixie NF Cedar City,26,26,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,11/23/2020,Dixie NF Cedar City,24,24,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,11/17/2020,Dixie NF Cedar City,63,63,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,11/16/2020,Dixie NF Cedar City,302,302,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,11/12/2020,Dixie NF Cedar City,57,57,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,11/11/2020,Dixie NF Cedar City,41,41,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,12/12/2019,Dixie NF Cedar City,1,1,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,11/25/2019,Dixie NF Cedar City,93,93,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,11/24/2019,Dixie NF Cedar City,53,53,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,11/20/2019,Dixie NF Cedar City,50,50,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,11/19/2019,Dixie NF Cedar City,80,80,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,4/23/2019,Dixie NF Cedar City,165,165,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,2/4/2019,Dixie NF Cedar City,28,28,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,12/18/2018,Dixie NF Cedar City,17,17,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,12/16/2018,Dixie NF Cedar City,221,221,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,12/11/2018,Dixie NF Cedar City,671,671,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,11/29/2018,Dixie NF Cedar City,253,253,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,11/28/2018,Dixie NF Cedar City,29,29,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,10/18/2018,Dixie NF Cedar City,8,8,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,10/11/2018,Dixie NF Cedar City,63,63,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,1/19/2018,Dixie NF Cedar City,366,366,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,1/12/2018,Dixie NF Cedar City,20,20,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,1/11/2018,Dixie NF Cedar City,100,100,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,1/10/2018,Dixie NF Cedar City,367,367,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,1/9/2018,Dixie NF Cedar City,28,28,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,1/8/2018,Dixie NF Cedar City,536,536,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,12/21/2017,Dixie NF Cedar City,4,4,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,5/18/2017,Dixie NF Cedar City,349,349,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,4/11/2017,Dixie NF Cedar City,47,47,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,12/14/2016,Dixie NF Cedar City,52,52,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,12/5/2016,Dixie NF Cedar City,100,100,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,11/29/2016,Dixie NF Cedar City,143,143,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,1/26/2021,800,37.545,-112.646,11/28/2016,Dixie NF Cedar City,118,118,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
